SearchID,AdID,Position,HistCTR,IsClick
46291,5562,1,0.001019,0
71586,10834,7,0.011323,0
46194,16636,1,1e-05,0
243249,1614,1,1e-05,0
6571,13236,7,0.001871,0
160524,7542,7,0.000829,0
245032,3915,1,0.178075,1
247856,13276,1,1e-05,0
56905,6852,7,1e-05,0
137892,11500,1,0.019417,0
70532,1424,1,0.002488,0
244907,4704,7,1e-05,0
211495,11193,7,0.026923,0
117243,10231,7,0.001849,0
122164,4240,7,0.001266,0
247786,12873,1,0.007692,0
31182,9068,1,0.010204,0
73736,1049,1,0.000446,0
35114,1810,1,0.012232,0
32203,5830,1,0.007194,0
191213,15835,7,1e-05,0
215914,4527,7,0.000732,0
263976,1517,7,0.006217,0
242817,14233,7,0.008868,0
125545,17045,1,0.013514,0
179974,11556,1,0.000538,0
97338,12072,7,1e-05,0
223806,14475,7,0.01105,0
196839,1624,7,0.004228,0
269005,15950,1,1e-05,0
207809,5152,7,0.017094,0
221850,13422,7,0.000802,0
166189,3000,1,0.017404,0
212407,3728,1,0.009485,0
199797,8113,1,0.02735,0
51644,263,1,0.008563,0
47813,8992,7,0.003169,0
165356,12844,1,0.003743,0
179129,11444,7,0.000871,0
40972,14062,1,1e-05,0
39728,11396,1,1e-05,0
151196,4910,1,0.028983,0
136932,13336,1,1e-05,0
256746,16475,1,0.007034,0
188546,10535,1,1e-05,0
136603,239,7,0.035294,0
67804,15845,1,1e-05,0
167005,9806,1,0.004032,0
187576,14260,1,0.036179,0
142974,12158,7,0.026896,0
98152,6552,7,0.007576,0
214955,9807,1,0.030303,0
203703,1345,7,1e-05,0
27195,13935,7,1e-05,0
141555,15098,1,0.028956,0
86691,3324,1,0.027533,1
254325,6700,1,1e-05,0
47170,6010,1,0.002611,0
229486,7078,1,0.034866,0
96859,10583,7,0.001684,0
44247,8092,1,0.01841,0
30240,13673,1,1e-05,0
220377,5978,1,1e-05,0
40608,7611,1,1e-05,0
131892,1291,1,0.002427,0
19532,3605,1,0.016348,0
161947,13894,1,0.008509,0
141599,10266,1,0.005846,0
139798,13479,1,1e-05,0
42079,10069,1,1e-05,0
222494,7349,1,0.019868,0
69251,1024,1,0.002537,0
198786,10934,1,0.067961,1
188791,8154,1,0.038188,0
258666,13684,7,1e-05,0
122915,16944,7,0.006098,0
41046,9084,1,0.004889,0
10963,4748,7,1e-05,0
196998,4172,1,0.01847,0
72868,3253,1,0.008566,0
230172,13190,1,0.027439,0
256522,144,1,0.005002,0
141684,16615,1,1e-05,0
224886,6720,7,1e-05,0
238348,6389,1,0.012195,0
83324,13434,1,0.002083,0
159899,15706,1,0.00509,0
144984,9475,1,0.017065,0
233915,7193,7,0.004026,0
60709,2681,1,0.006401,0
227159,10314,7,0.002859,0
228244,822,1,0.004543,0
99538,11741,1,0.012358,0
67777,11036,7,1e-05,0
114918,1967,7,0.001616,0
272396,3854,1,0.003445,0
146218,7192,1,0.005107,0
192107,9052,7,0.009717,0
28644,10161,1,0.024727,0
170401,2650,7,0.007979,0
93267,10394,7,0.000882,0
87643,4199,1,0.042068,0
113002,7342,1,0.010989,0
62829,16574,1,0.003092,0
158481,13450,1,0.02346,0
148136,15543,7,0.030769,0
265000,5288,1,0.01501,0
24673,4785,1,1e-05,0
183411,11866,1,0.003082,0
262580,16440,1,0.009032,0
237306,10950,7,0.020884,0
101462,16690,7,1e-05,0
236696,15706,1,0.005115,0
53127,5403,7,0.004175,0
244506,14305,7,0.008174,0
151375,2501,1,0.006607,0
150047,3119,7,0.000297,0
185007,12738,7,0.006601,0
23610,7131,1,0.044535,0
145041,12861,1,0.013775,0
261067,6846,1,0.005622,0
275843,6709,1,1e-05,1
171116,5501,1,0.002754,0
129826,13990,7,0.003563,0
99498,11412,1,1e-05,1
39483,11868,1,1e-05,0
67316,15117,1,0.010817,0
151762,3255,1,0.022422,0
205191,17427,1,1e-05,0
103062,627,1,1e-05,0
44222,12781,1,0.012146,0
35078,12001,1,0.06112,1
14406,13851,7,0.006803,0
111748,1444,1,0.003008,0
133199,13885,1,0.017067,0
80710,7539,1,0.029008,0
80015,7504,1,0.006693,0
85749,4300,7,1e-05,0
181269,5037,7,1e-05,0
215294,2621,1,1e-05,0
244722,4614,1,0.004216,0
229530,16849,1,0.006667,0
27593,3055,1,0.024014,0
226296,15922,1,0.013485,0
102302,9161,1,0.003731,0
158892,11132,7,0.045448,0
176484,2021,7,1e-05,0
169236,613,7,0.019971,0
146400,5826,1,1e-05,0
250440,8666,1,0.024096,0
37285,17219,1,0.002924,0
236857,14775,7,0.079832,1
1787,12402,1,0.007576,0
40979,11380,7,0.004889,0
85559,6602,1,0.000758,0
170928,4199,1,0.052757,0
230016,4205,7,0.001786,0
158200,4240,7,0.001204,0
202094,4882,1,0.007767,0
105113,17273,1,0.007026,0
252288,15691,7,0.005589,0
45020,5041,1,0.011905,0
274325,10407,7,0.123602,0
179097,3928,1,0.036954,1
5077,4292,7,0.001463,0
253598,16580,1,0.002433,0
72961,1864,7,0.010274,0
151637,4263,1,0.002959,0
161603,7445,7,0.001929,0
133822,9418,1,0.004959,0
142382,10138,1,0.110339,1
157124,6500,1,0.001202,0
245546,6827,1,0.001387,0
210725,4383,1,0.007143,0
67900,11312,1,1e-05,0
144938,8355,1,1e-05,0
211626,4275,7,0.001938,0
90576,3008,1,0.017698,0
258920,14068,7,0.007416,0
31354,8069,7,0.035253,0
15663,3328,7,0.005555,0
7622,16865,1,0.007944,0
156425,16393,1,0.003311,0
171418,2761,1,1e-05,0
142532,16963,1,0.010601,0
106217,12065,1,0.021818,0
99011,8621,1,0.001726,0
6399,10430,7,0.003319,0
44948,13918,1,0.012483,0
87563,9844,7,1e-05,0
97196,16385,7,0.004497,0
86365,6146,7,1e-05,0
169020,8193,1,0.001295,0
232930,1166,1,0.009317,0
216209,14709,7,0.020979,0
200738,6119,1,0.003101,0
134472,6418,7,1e-05,0
233195,13969,7,0.011914,0
6386,357,1,0.009259,0
145268,6484,1,1e-05,0
163943,1919,1,0.006173,0
106656,7954,1,0.028078,0
266282,17243,7,0.007419,0
126801,10755,1,0.007638,0
183524,17081,7,0.003556,0
26690,16634,1,1e-05,0
11246,7798,7,0.011582,0
163265,1232,1,0.058978,0
253143,14012,7,0.004274,0
270448,17115,1,1e-05,0
131394,16122,1,0.025974,0
76993,15543,1,0.032573,0
164679,5771,1,0.009317,0
114087,8294,1,0.019048,0
256736,15313,7,0.003218,0
54064,8431,7,0.000661,0
110922,9719,1,0.018072,0
68889,8003,7,0.002765,0
174629,16772,7,0.006928,0
263939,10876,7,1e-05,0
244575,16221,7,0.000602,0
57736,5502,7,1e-05,0
101746,16233,1,0.002083,0
236571,15041,1,0.005714,0
196946,11745,7,1e-05,0
209359,1780,1,0.026144,0
40593,10950,7,0.02165,0
184396,5559,1,0.004167,0
90213,12669,7,1e-05,0
247605,6180,7,1e-05,0
259663,2581,7,0.000266,0
112198,7909,1,0.004167,1
252662,776,1,0.013937,0
47461,7916,7,0.002417,0
231085,16352,1,0.036144,0
204964,16336,1,0.015625,0
206557,1942,1,0.000297,0
86123,2199,1,0.002323,0
190762,5081,1,0.001307,0
174176,3328,7,0.006327,0
70214,12796,1,1e-05,0
81011,16497,7,0.011601,0
106381,3940,1,1e-05,0
115689,5400,1,0.001706,0
163202,11036,7,0.002171,0
215723,1881,1,1e-05,0
94605,11093,7,0.00115,0
153135,5355,1,0.015249,0
228764,10535,1,0.000404,0
160724,847,1,1e-05,0
52550,4527,7,1e-05,0
75419,3470,1,0.002683,0
135177,14366,1,0.039361,0
95279,9522,7,1e-05,0
76837,8463,1,0.031566,1
7035,3324,1,0.027886,1
92938,13311,1,1e-05,0
230335,2111,7,1e-05,0
248568,10317,1,0.002267,0
33214,13479,1,1e-05,0
222818,9726,1,0.030516,0
271394,5580,1,1e-05,0
167024,2177,1,0.004217,0
229577,8657,1,0.001184,0
192087,8944,7,0.003521,0
209628,8758,1,1e-05,0
11186,12360,1,0.049663,0
104056,6321,1,0.010526,0
173266,15264,1,1e-05,0
227770,16680,7,0.00072,0
246453,11169,1,0.006644,0
17840,14968,7,0.00658,0
145206,16963,1,1e-05,0
63722,4240,7,0.003704,0
266982,2793,7,0.008097,0
160098,6691,7,0.000444,0
176549,3461,1,0.008757,0
231465,1553,1,0.011662,0
68839,4470,7,0.001099,0
247768,5684,7,1e-05,0
154733,16389,7,0.0012,0
108582,9274,1,0.001651,0
78969,3705,7,0.006276,0
9977,14174,1,1e-05,0
232817,16245,7,1e-05,0
253199,5082,7,0.006385,0
155808,696,1,5e-05,0
2291,1604,7,1e-05,0
245105,14742,7,0.001314,0
99783,512,1,0.019759,0
171265,11669,1,1e-05,0
121240,5718,7,0.005432,0
142487,3192,1,0.025,0
256950,6388,7,0.011111,0
187289,15970,1,0.004182,0
53507,2943,7,0.002793,0
267131,3161,7,0.00191,0
146813,6826,1,1e-05,0
56970,14510,7,0.008982,0
122037,776,1,0.012986,0
28575,17176,1,0.003279,0
6939,6264,1,0.017937,0
50425,7847,1,1e-05,0
12120,3576,1,0.002611,0
222000,14164,7,1e-05,0
34595,3318,1,0.00281,0
234052,3492,1,1e-05,0
119640,799,1,1e-05,0
231459,11112,7,0.014924,0
146622,3723,1,0.031201,0
261191,22,1,0.003175,0
193731,1730,7,1e-05,0
118387,14417,1,0.013203,0
134928,17112,1,0.003123,0
236312,10950,7,0.021383,0
47254,14874,7,0.002954,0
166086,4767,1,0.008929,0
113282,1181,7,0.005911,0
82440,13444,7,0.002517,0
124552,6494,1,0.008333,0
148736,11872,1,0.018975,0
47604,9807,1,0.030303,0
259314,11469,1,0.009993,0
43412,8758,1,1e-05,0
143593,15566,1,1e-05,0
235155,10982,1,0.000469,0
122037,8022,7,0.002167,0
31968,15433,7,0.02963,0
3032,6210,1,1e-05,0
48938,3282,1,0.045034,0
224757,13155,1,0.008264,0
222850,2042,1,0.00188,0
253179,3728,7,0.002099,0
256421,5081,1,0.001515,0
146046,334,1,1e-05,0
191012,7990,1,1e-05,0
136353,12622,1,0.002695,0
198828,6788,7,1e-05,0
164699,5893,1,0.023692,0
214915,15691,1,1e-05,0
54439,10143,7,0.029932,0
156593,9293,7,0.008234,0
28281,16086,1,0.007806,0
99364,14417,7,0.009747,0
16748,15482,7,0.007264,0
271284,6082,1,0.014196,0
195786,7929,1,0.010274,0
171528,11623,1,0.00348,0
269732,4075,7,1e-05,0
119988,12090,1,0.018854,0
174997,2875,7,0.002525,0
202945,412,7,1e-05,0
167492,5534,1,0.018939,0
117468,662,1,0.031646,0
41904,3594,1,0.014021,0
78912,4753,7,1e-05,0
173989,10866,7,0.014599,0
167868,7798,7,0.01134,0
178884,15454,1,0.007143,0
99630,11169,1,0.006657,0
255381,12982,1,0.005987,0
82611,9384,1,1e-05,1
13961,9084,7,0.004699,0
55794,8805,1,1e-05,0
174919,3199,7,0.00249,0
88440,13874,1,0.004673,0
262742,12464,1,0.005691,0
29674,3931,1,0.009524,0
93687,6938,7,0.005215,0
261307,4270,1,0.017405,0
205908,13346,1,1e-05,0
137759,8418,1,0.003513,0
269891,14781,7,1e-05,0
221424,4085,7,0.00676,0
159024,3473,7,0.017825,0
19604,2292,1,0.010778,0
45710,6895,1,0.035743,0
87825,17464,7,0.009768,0
25833,3854,1,0.001307,0
268457,7318,7,0.002857,0
213153,2477,7,0.025701,0
256145,1337,1,0.019868,0
93372,12870,7,0.00641,0
274397,12622,7,0.004292,0
41091,9434,1,0.009587,0
120776,3206,1,0.001317,0
118955,6424,1,0.022996,0
160193,7368,7,0.00664,0
23478,7368,1,0.004309,0
233421,11277,1,0.011811,0
219270,8328,1,0.003299,0
91247,519,1,0.016234,0
224973,3583,1,1e-05,0
204936,227,1,1e-05,0
29570,10015,1,0.009804,0
120526,14302,7,0.006039,0
68790,14354,1,0.015487,0
80109,11864,7,0.00128,0
165966,3583,1,1e-05,0
12153,3048,1,0.004673,0
234724,6512,7,0.002917,0
161188,13731,1,0.007042,0
126106,6089,7,0.005714,0
213166,16076,7,0.001468,0
34819,14895,1,0.008929,0
209516,15371,1,1e-05,0
60824,10145,7,0.001215,0
147861,16431,1,0.011869,0
183533,14932,7,0.001379,0
49849,800,7,0.004739,0
23773,10098,7,0.006784,0
122133,776,1,0.013143,0
250770,4661,7,0.005358,0
195371,5927,1,1e-05,0
39437,3669,1,0.002137,0
41661,2292,7,0.006727,0
236446,3850,1,0.010204,0
209316,2001,1,0.058968,0
195879,8111,1,0.011356,0
91624,16661,7,1e-05,0
182916,3988,7,0.00286,0
195125,16453,1,0.010169,0
213356,10417,1,0.015454,0
109416,13360,1,0.036697,1
190761,16425,1,1e-05,0
114337,9963,1,0.005848,0
36136,3047,1,0.001263,0
58052,11042,1,1e-05,0
172042,13444,7,0.002793,0
45580,177,7,0.007433,0
67480,182,1,0.004463,0
60548,5076,7,0.000905,0
242823,13387,7,0.001364,0
182296,1166,1,1e-05,0
125335,822,1,0.00462,0
44606,5521,1,5.7e-05,0
215258,16097,7,1e-05,0
43740,8899,1,0.010638,0
150961,5522,1,0.00339,0
42204,7777,7,1e-05,0
44282,7321,1,1e-05,0
193510,3324,1,0.022385,1
22088,15545,7,1e-05,0
53471,6788,7,0.002216,0
187521,11892,7,0.013423,0
240865,4028,7,1e-05,0
137496,2976,1,1e-05,0
266563,1812,7,0.003883,0
110143,10720,1,0.00346,0
134566,12278,1,0.007246,0
256740,177,7,0.007962,0
167744,7497,1,0.016251,0
29403,14805,1,1e-05,0
102562,10390,7,0.001571,0
250834,17081,7,0.006162,0
246719,15603,1,1e-05,0
135817,1712,1,0.006803,0
147743,825,1,0.016125,0
53336,6621,7,0.002948,0
203389,317,1,0.03137,0
256140,3072,1,0.00729,0
92878,5076,7,0.001919,0
201923,12229,1,0.024688,0
79983,1316,1,0.014409,0
57551,13508,1,0.010811,0
185079,8833,7,1e-05,0
160590,2856,1,0.004831,0
232980,6838,1,0.003921,0
198122,3787,1,1e-05,0
248538,9256,1,0.00717,0
95756,13907,1,0.008219,0
143193,8022,7,0.001974,0
3874,12085,1,1e-05,0
146016,13786,7,1e-05,0
83930,2186,1,0.002347,0
192339,15320,7,0.007207,0
221171,2217,1,0.006701,0
52747,7007,7,0.001992,0
61706,2144,1,0.016779,0
12720,15310,7,0.002852,0
198993,2493,1,0.003905,0
38148,9068,1,0.009865,0
151707,1109,1,0.001411,0
229437,872,1,0.02381,0
251131,12212,1,0.003122,0
103869,117,7,1e-05,0
39067,14430,7,0.014084,0
69623,5400,1,0.001456,0
64461,4459,7,0.057692,0
110028,16212,7,0.001692,0
38104,9859,7,0.001474,0
25179,10120,7,0.003899,0
210480,4527,7,0.000732,0
268745,9926,1,1e-05,0
48520,1953,1,0.007856,0
6977,12829,7,0.00375,0
57516,7204,1,0.002483,0
104750,10683,7,0.01982,0
219004,5174,7,1e-05,0
161109,4240,7,1e-05,0
153908,6611,1,0.013237,0
264974,1846,1,0.007576,0
268534,15756,7,0.003336,0
84155,3723,1,0.011299,0
120381,10231,7,0.001849,0
175532,4722,7,1e-05,0
120311,17324,1,0.026087,0
199167,2404,1,0.000741,0
131044,2984,1,0.030675,0
109784,282,7,0.005161,0
159282,177,7,0.008223,0
198174,17088,1,0.055408,0
188914,1363,1,0.002831,0
125725,4111,1,0.005747,0
94573,13595,1,0.001791,0
154606,17014,1,0.031111,0
152947,12384,1,0.000985,0
244939,5718,7,0.001667,0
199059,5355,1,0.015158,0
246460,12821,1,1e-05,0
163507,16370,1,0.000606,0
262124,6928,1,0.004405,0
259780,4813,1,0.004673,0
177959,17232,7,0.005765,0
211890,12677,7,0.001806,0
29717,5355,1,0.015064,0
225915,6027,1,0.004425,0
118673,11169,1,0.006644,0
158378,12859,7,0.002703,0
189975,8815,7,0.003114,0
183511,1611,1,1e-05,0
119271,12729,7,1e-05,0
64892,15779,1,0.006452,0
272541,11334,1,0.008414,0
176447,10454,1,0.042224,0
11068,2705,7,1e-05,0
249708,14968,7,0.003035,0
51604,6450,1,0.027609,0
49827,3143,7,0.018478,0
112248,12442,1,0.034132,0
61950,16237,7,0.023871,0
232610,16569,1,0.004082,0
219576,1634,1,0.003883,0
228963,1579,7,0.003873,0
40761,12789,7,0.003012,0
29752,9942,7,0.003049,0
79525,9272,7,0.00211,0
253307,16609,1,0.007583,0
12940,6890,7,1e-05,0
53632,11834,7,0.000306,0
76538,12389,1,0.001764,0
72222,15962,7,0.002574,0
140158,1305,7,0.000396,0
93536,3643,1,1e-05,0
161634,14062,1,1e-05,0
24353,14258,1,0.028153,0
191983,4688,7,0.003153,0
203225,11132,7,0.045448,0
158430,177,7,0.007819,0
40283,15786,7,0.017234,0
218497,10869,7,0.001076,0
265115,3043,1,0.024691,0
50140,16116,1,1e-05,0
227563,987,1,0.005252,0
269122,5767,1,0.020548,0
16045,303,7,0.013605,0
68110,16440,1,0.009589,0
163549,17038,1,0.001395,0
149326,538,7,1e-05,0
13416,271,1,1e-05,0
256477,14541,1,0.022472,0
276336,11453,1,0.007191,0
217121,8159,1,1e-05,0
17635,2642,1,0.022631,0
255259,14336,1,1e-05,0
145636,17273,1,0.011303,0
38287,5950,1,0.009323,0
105972,10143,1,0.056112,1
88918,9819,1,0.004849,0
150771,6097,1,0.009244,0
169325,9792,1,0.009841,0
73604,3854,1,0.004032,0
236150,8252,1,0.00304,0
106308,1210,7,1e-05,0
213859,2412,1,0.003147,0
101688,7617,1,0.019243,0
34941,2296,1,0.00144,0
222384,14498,7,0.004317,0
154365,17498,7,0.006258,0
108867,14357,1,0.009217,0
99400,5523,1,0.004722,0
201182,9251,1,0.002439,0
87122,15775,1,0.023077,0
209715,13002,1,1e-05,0
73006,16556,1,0.000144,0
150121,9964,1,0.006124,0
269724,12475,1,0.033197,0
267256,15930,1,0.00699,0
182530,10390,1,0.004739,0
85620,10984,1,0.00463,0
118877,15040,7,1e-05,0
226516,16700,1,0.013043,0
35556,16218,7,0.012876,0
268899,12318,1,0.007009,0
76102,6941,7,0.000569,0
269870,6338,1,0.013157,0
163405,3055,1,0.031712,0
233201,6882,1,0.032143,0
170046,9387,7,0.002179,0
276567,17138,1,0.021739,0
54604,9674,1,0.000413,0
67810,886,1,1e-05,0
143085,15373,7,0.005908,0
259188,7553,1,0.005774,0
272934,5746,1,0.006897,0
268883,13731,1,0.006944,0
122533,6992,1,0.031496,0
216732,11057,7,0.004525,0
2983,4732,7,1e-05,0
114043,14208,7,0.020833,0
264348,8406,1,0.00548,0
82646,14823,7,0.023697,0
160655,12892,7,0.007042,0
142356,10254,1,0.017812,0
70634,16617,1,0.008547,0
99373,8969,7,1e-05,0
43541,8261,7,0.002116,0
262871,177,7,0.007562,0
159425,15601,1,1e-05,0
225452,11330,1,0.002221,0
104637,5074,7,1e-05,0
10744,14829,1,0.023419,0
240237,13927,1,0.004368,0
217319,14491,1,0.003186,0
114223,10266,1,0.005866,0
125021,1049,1,0.000395,0
223215,3605,7,0.004723,0
199795,16386,1,0.035714,1
270448,15436,7,1e-05,0
177476,12692,1,1e-05,0
152429,16223,7,0.007394,0
12275,5285,1,0.006399,0
73137,13062,1,0.001355,0
275680,7089,1,0.012976,0
149536,10004,1,1e-05,0
90603,662,1,0.015615,0
194897,6221,1,1e-05,0
122868,16909,7,0.021227,0
270715,8103,1,1e-05,0
172536,7382,1,0.040262,1
272138,14536,1,0.022971,0
267730,15531,1,0.004261,0
246740,9187,1,0.005282,0
215302,10145,1,0.000684,0
93873,2945,1,0.026075,0
80053,11775,1,0.022493,0
150564,1026,7,1e-05,0
237713,177,7,0.007962,0
177179,2006,7,0.00139,0
164660,550,1,1e-05,0
86049,15422,1,0.006369,0
76087,9525,1,0.001704,0
103815,6165,7,1e-05,0
275286,1088,7,0.001805,0
89132,14710,1,0.000513,0
7194,4321,7,1e-05,0
129841,6928,1,0.010417,0
158707,17493,7,0.005995,0
179070,1780,1,0.016543,0
214801,11963,1,0.047166,0
52094,11157,1,1e-05,0
11380,3257,1,0.014652,0
192258,7553,1,0.005609,0
60647,11103,1,0.002992,0
182484,2007,7,0.003261,0
201454,10580,1,0.03842,0
135292,1939,1,0.010021,0
228884,13927,1,0.004404,0
6888,11674,1,0.017094,1
168775,4650,1,0.005621,0
52013,11380,7,0.004935,0
192045,1523,1,0.013889,0
105753,9144,1,1e-05,0
102535,14117,1,1e-05,0
95401,17188,1,1e-05,0
12218,9964,1,0.009799,0
49940,10058,7,0.005128,0
10525,3042,7,0.002697,0
149736,9522,1,0.013333,0
37133,4626,1,0.032889,0
200337,9406,1,0.009357,0
230014,12670,1,0.022436,0
275546,12738,7,0.003632,0
82892,7020,7,0.006232,0
88302,15057,7,1e-05,0
262944,11946,7,0.004305,0
188979,13582,7,0.005076,0
144385,872,1,0.016304,0
112108,6500,7,0.002915,0
21754,6483,1,0.043111,0
206265,13927,1,0.002847,0
197736,12002,1,0.012048,0
6741,4326,7,1e-05,0
102514,14829,1,0.011213,0
249256,7052,1,1e-05,0
228138,8519,1,0.026549,0
249576,8621,7,0.009225,0
63394,14830,1,0.026201,0
127282,2341,7,1e-05,0
182063,7565,1,1e-05,0
218529,3199,7,0.002941,0
30744,9210,1,0.026549,0
92291,8621,7,0.008017,0
43215,7497,1,0.017684,0
70472,1316,1,0.014409,0
8233,10994,1,0.010024,0
121687,2907,1,0.008053,0
118669,4689,1,0.007421,0
52251,16445,1,0.027523,0
51136,12611,1,0.014218,0
213650,154,1,1e-05,0
185728,2399,1,1e-05,0
19435,11604,1,0.017123,0
204747,8805,1,0.00156,0
9688,17358,1,0.012195,0
17075,2567,1,1e-05,0
1744,8211,7,0.001099,0
159927,11316,1,0.016204,0
241533,5055,1,0.000686,0
52035,4504,1,0.003281,0
101682,4941,7,0.028815,0
195323,8053,1,0.001486,0
216095,9951,7,1e-05,0
198651,13780,1,0.034965,0
51213,467,1,0.008689,0
45125,12844,1,0.003774,0
274314,5369,1,0.012195,0
150849,5603,7,0.011806,0
99563,2597,1,0.002809,0
124923,14533,1,0.010333,0
40328,1620,1,0.005551,0
155601,177,7,0.0076,0
97889,6533,1,1e-05,0
264685,3381,1,1e-05,0
153138,1953,1,0.001591,0
32106,8621,7,0.008053,0
274481,2199,7,1e-05,0
199932,177,7,0.007917,0
87766,17113,1,0.006091,0
98575,14465,1,0.015784,0
160844,7402,1,0.000267,0
111287,4344,1,1e-05,0
11660,7759,7,0.00414,0
124455,1014,1,0.042455,0
123591,9621,1,1e-05,0
244536,2523,7,0.028907,0
176738,4732,7,0.00195,0
17982,1783,7,0.002826,0
205772,14417,1,0.012217,0
158612,3558,1,0.00584,0
269891,4934,1,1e-05,0
36330,7403,1,1e-05,0
16226,2360,1,0.004912,0
178260,11796,7,0.042341,0
67358,4641,1,0.018072,0
202434,16525,1,0.008955,0
48792,11741,1,0.010845,0
22066,8108,1,0.025352,0
207772,3417,1,0.013161,0
124802,16158,1,0.033755,0
231228,4762,1,1e-05,0
233549,7538,7,0.015622,0
46227,9853,1,1e-05,0
198229,838,7,1e-05,0
113003,16897,1,0.009571,0
57959,17088,1,0.055009,0
55082,14904,1,0.007186,0
97789,10865,1,0.003311,0
155401,15593,1,1e-05,0
185358,7445,7,1e-05,0
110559,4444,1,0.008974,0
242195,2209,7,0.003082,0
23935,6715,1,0.021086,0
81320,10034,7,0.008692,0
35342,4127,1,1e-05,0
86598,10865,7,0.000919,0
99536,13730,7,0.002168,0
184151,12951,1,0.003367,0
208485,8627,1,0.035693,0
232511,10638,1,0.002577,0
111407,4199,1,0.04669,0
218098,10231,1,0.002778,0
187424,2360,7,1e-05,0
173937,12036,1,0.001443,0
75210,10058,7,0.002463,0
113566,8923,7,1e-05,0
239388,4689,1,0.006298,0
54808,9155,7,0.004132,0
132894,6090,1,0.094787,1
173524,12918,7,0.000716,0
153465,263,1,0.008264,0
90499,9792,1,0.011951,0
44794,5347,1,0.002849,0
1623,10430,1,0.006912,0
94488,7478,1,0.01087,0
30915,3474,7,0.001835,0
155465,14484,7,1e-05,0
223650,6942,1,0.016807,0
146345,1783,7,0.002851,0
248045,13609,1,1e-05,0
135167,9233,1,0.059361,1
34401,10289,1,1e-05,0
115688,15316,1,0.014599,0
226085,10122,1,0.029847,0
83541,12993,1,1e-05,0
251262,8955,7,1e-05,0
128965,11845,7,0.003827,0
203313,6157,1,0.016892,0
152642,15921,1,0.010716,0
63729,10609,1,0.000394,0
61811,9667,1,1e-05,0
211699,10164,1,0.002519,0
211162,4397,1,0.004118,0
12329,8721,7,0.009479,0
726,10389,7,1e-05,0
169169,695,1,0.008197,0
243950,15542,7,0.004177,0
108165,15688,1,0.038217,0
3050,10323,1,0.00235,0
215754,8588,7,1e-05,0
60971,16233,1,0.001451,0
234126,12338,1,0.002038,0
58359,8815,7,0.014904,0
24593,13508,1,0.013888,0
37472,5751,1,0.009804,0
199481,6827,1,0.001387,0
22318,6381,1,0.060976,1
122342,12706,7,0.005283,0
21814,4111,1,0.004739,0
219362,12377,1,0.038462,0
146519,5355,1,0.015249,0
38830,10552,7,1e-05,0
77997,2501,1,0.003781,0
255891,14366,1,0.041245,0
36462,15576,1,0.001547,0
103344,4504,1,0.009559,0
90397,17243,7,0.007274,0
8175,12012,7,0.003828,0
100680,10789,7,0.001125,0
168678,563,1,0.07782,1
262949,13927,1,0.0275,0
163906,10493,1,0.003291,0
195732,14377,1,1e-05,0
252024,8458,1,0.008681,0
79582,747,7,0.000882,0
266149,7368,1,0.004309,0
124028,16694,1,0.022727,0
49183,9963,7,0.004271,0
5262,4626,1,0.010763,0
128631,9468,1,0.012035,0
271443,14238,1,0.025862,0
28734,15347,7,0.001183,0
202895,16463,1,0.020522,0
64999,9469,1,0.001544,0
229414,12183,1,1e-05,0
120132,3166,7,0.000975,0
93058,5119,1,1e-05,0
150075,14730,7,0.003419,0
81157,7429,1,0.003295,0
5464,9284,7,0.003188,0
146045,800,7,0.003906,0
112470,10161,1,0.015974,0
82304,10859,1,0.001721,0
128820,290,7,0.016674,0
146097,11368,7,0.000358,0
222261,2487,1,0.002222,0
95114,9323,1,0.008032,0
104347,7548,1,0.009709,0
160862,16475,1,0.003863,0
171675,11745,7,1e-05,0
193713,6427,1,0.002994,0
205519,3194,7,0.016393,0
64297,7550,1,0.007519,0
266781,3065,1,1e-05,0
133481,2161,7,0.009615,0
12751,17039,1,1e-05,0
77997,9955,7,0.018479,0
36064,4444,1,0.008974,0
19396,34,7,1e-05,0
208038,13412,1,0.028818,0
140679,15053,7,1e-05,0
134259,1991,1,0.004608,0
214801,15071,7,0.024249,0
2777,800,7,0.008214,0
208351,329,1,0.01087,0
63461,2007,1,0.000136,0
162044,4917,1,0.01358,0
23703,13551,1,0.008923,0
44137,8994,7,1e-05,0
170630,16543,1,0.052846,1
262397,13564,1,0.007705,0
130621,7813,1,1e-05,0
27555,4984,1,1e-05,0
76019,6197,1,0.019512,1
252454,7436,7,1e-05,0
141692,390,1,0.052148,0
145016,14643,1,0.036866,0
250599,13722,7,1e-05,0
90081,17278,1,0.002079,0
271846,1128,1,1e-05,0
20117,9284,7,0.003585,0
37609,9264,1,0.006731,0
158780,12973,1,0.017857,0
107169,9670,1,1e-05,0
173013,11316,1,0.01737,0
131004,8657,1,0.002218,0
219637,13741,1,0.015625,0
137565,16627,7,0.004074,0
87727,5548,1,0.042553,0
196158,13136,7,0.023749,0
58761,14498,7,0.004,0
154574,14966,1,0.007746,0
59786,3461,1,0.009332,0
144302,2378,7,0.006151,0
1342,4866,1,0.006988,0
150927,5631,1,0.013953,0
35434,8779,7,0.001064,0
255469,221,1,0.055376,1
162127,6502,1,0.005076,0
150024,14366,1,0.021847,0
38657,7100,7,0.008793,0
52555,13281,1,0.006818,0
62885,5597,1,0.001364,0
176548,1742,7,0.031088,0
151085,4275,7,0.001912,0
