SearchID,AdID,Position,HistCTR,IsClick
183493,2838,7,1e-05,1
171587,221,1,0.006434,1
229392,9202,1,0.002039,1
59375,16201,1,0.003012,1
75767,9070,1,0.006249,1
150965,8457,1,0.006579,1
209003,7123,7,0.004132,1
261347,9320,1,0.011905,1
89676,3605,7,0.010717,1
30167,9744,1,1e-05,1
213019,14208,7,0.001302,1
133537,14074,1,1e-05,1
225782,16543,1,0.019231,1
209483,12968,1,0.008413,1
37781,1372,7,0.006098,1
168693,11412,7,1e-05,1
189197,15465,7,0.008993,1
41985,15953,1,0.020484,1
164194,11946,7,0.004418,1
221951,11169,1,0.016136,1
252734,10161,1,0.015974,1
255932,694,1,1e-05,1
275205,16097,7,1e-05,1
200280,17447,1,1e-05,1
211861,4261,1,1e-05,1
158869,6317,1,0.006197,1
40489,12982,1,0.035354,1
22315,12863,1,0.006601,1
214933,7488,1,1e-05,1
111796,3045,1,0.007097,1
62574,12762,1,0.011236,1
30312,15145,7,1e-05,1
18504,2251,1,0.061697,1
47393,7533,1,0.060663,1
235736,12348,1,0.00632,1
165311,9791,1,0.007273,1
234983,2943,7,0.018367,1
149436,6852,1,1e-05,1
207838,10947,1,1e-05,1
258520,4454,1,0.00555,1
260914,4660,7,0.001663,1
265152,10227,1,1e-05,1
223581,1904,1,0.027664,1
225988,2795,1,0.022727,1
70639,1076,7,1e-05,1
72215,8653,1,0.023256,1
71601,2127,1,0.0355,1
21142,15052,1,0.001773,1
159555,15373,7,0.006211,1
110734,15756,1,0.005469,1
93446,15106,7,0.022222,1
185231,10121,7,1e-05,1
163166,14260,1,0.016602,1
219709,3781,1,0.007634,1
246650,7940,1,0.002255,1
79912,1806,1,0.008608,1
206037,9257,7,0.00355,1
216116,8487,1,1e-05,1
97478,11845,1,0.005933,1
231186,16362,1,0.032214,1
110452,1953,1,0.004,1
103521,7483,1,0.003173,1
74574,12402,7,1e-05,1
124867,11277,1,0.005778,1
274568,4689,1,0.005202,1
130625,12114,1,0.003185,1
169760,4684,1,0.0082,1
241701,10950,7,0.021266,1
177914,5799,1,0.034423,1
140110,3008,1,0.01744,1
177914,7581,7,0.004023,1
46263,9284,7,0.004634,1
134095,16150,1,0.009259,1
66095,4199,1,0.052813,1
97168,16897,1,0.006013,1
56377,563,1,0.078357,1
140248,3008,1,0.017,1
198809,10100,1,0.008962,1
120783,11061,7,1e-05,1
58723,14966,1,0.026275,1
229653,14351,1,0.002256,1
80509,10161,1,0.024727,1
17325,7360,7,0.01017,1
112911,871,1,1e-05,1
11140,6674,7,1e-05,1
189824,2380,1,0.01676,1
235450,15215,1,0.000245,1
46663,16857,1,0.012338,1
185589,2517,7,1e-05,1
193194,7533,1,0.011803,1
204841,5989,1,0.002587,1
220474,3119,7,0.010526,1
249935,8053,1,1e-05,1
125908,11231,7,1e-05,1
137956,3548,1,0.017241,1
183409,17081,7,0.006257,1
31763,12090,1,0.018663,1
26780,10495,1,1e-05,1
1578,13038,1,0.018735,1
38239,16477,1,0.005333,1
241197,9327,1,0.003003,1
81684,10551,7,1e-05,1
187567,2956,7,0.00545,1
106713,800,1,1e-05,1
138213,17081,7,0.004516,1
269843,8752,1,1e-05,1
200661,1350,1,0.005128,1
21534,9257,7,0.00355,1
169875,15423,1,0.002483,1
59565,177,7,0.007942,1
193579,13918,7,0.004708,1
128376,10974,1,0.045311,1
38512,11380,7,0.004889,1
157462,14524,1,0.013888,1
274529,5700,1,1e-05,1
99379,10514,1,0.006522,1
185093,1486,1,0.029695,1
230900,10015,7,0.022727,1
16618,5409,7,1e-05,1
124994,10906,1,1e-05,1
35505,10865,7,1e-05,1
184498,354,1,0.042857,1
222745,6895,1,0.039175,1
157498,3043,1,0.024691,1
9658,3748,7,0.021201,1
253243,6783,1,0.131868,1
247952,7823,7,0.002451,1
172708,4036,1,1e-05,1
128937,15876,7,0.201152,1
99182,7245,7,0.018145,1
187060,10122,7,0.016144,1
156351,12359,7,0.002654,1
19057,12059,1,0.013072,1
151567,7699,7,0.002131,1
71547,4199,1,0.047912,1
159919,14641,1,0.007394,1
108133,11169,1,0.01149,1
207898,8683,7,0.019608,1
134032,12590,1,1e-05,1
30263,12426,1,1e-05,1
227662,9166,1,0.018328,1
255707,7213,7,0.011494,1
125992,1740,7,0.013825,1
139354,13758,7,0.020979,1
175557,8333,1,0.015779,1
269886,10950,1,0.015839,1
255614,17113,1,0.005038,1
100623,7576,1,0.002019,1
42057,15465,7,1e-05,1
46648,391,7,0.004101,1
105106,16735,1,0.010811,1
97429,7005,1,0.000855,1
267851,3111,1,0.008824,1
129034,9688,7,0.007155,1
160338,11469,1,0.011287,1
98427,5521,1,5.7e-05,1
161147,13202,7,0.043649,1
17366,6080,1,0.005219,1
268410,434,1,1e-05,1
4601,4574,1,0.03318,1
251385,10495,1,1e-05,1
93069,2655,1,0.003357,1
35317,4908,1,0.014978,1
272892,494,7,0.013581,1
137370,13584,1,0.021505,1
76163,6066,7,0.00701,1
99522,11010,1,0.001542,1
180950,7553,1,0.005474,1
57378,7916,7,0.002912,1
135952,13009,7,0.017045,1
262548,9554,1,0.006812,1
9735,2021,7,1e-05,1
248551,15147,1,0.00487,1
138195,12229,1,1e-05,1
261692,1593,7,1e-05,1
62363,15771,1,1e-05,1
253059,14839,1,1e-05,1
206739,3973,1,0.002112,1
80679,7318,7,0.008602,1
104790,8657,1,0.002333,1
179730,3382,7,0.032715,1
141121,5837,1,0.041266,1
269521,94,7,0.002459,1
174158,2193,1,0.003195,1
131239,5478,1,1e-05,1
9847,8124,1,0.002499,1
80804,12987,7,0.002365,1
72533,142,1,0.003587,1
737,9194,1,0.008811,1
45112,12736,7,0.005025,1
114412,8232,1,0.045294,1
41746,15322,7,0.009804,1
43561,10120,1,0.005703,1
186184,9078,1,0.009766,1
257879,1127,7,0.000604,1
6797,9733,1,0.021277,1
97314,17024,1,1e-05,1
130992,8828,1,1e-05,1
252665,11679,1,0.01,1
251920,7007,7,0.001992,1
39420,1232,1,0.003802,1
143335,13934,7,0.000415,1
49038,7539,1,0.008683,1
230684,2193,1,0.0225,1
86790,3374,7,1e-05,1
118563,6203,7,0.00303,1
212800,11859,7,0.001404,1
30023,8435,7,1e-05,1
188091,1115,1,0.015267,1
85772,1154,1,0.009901,1
6212,11860,7,1e-05,1
153768,17426,1,1e-05,1
36310,16229,1,1.5e-05,1
9647,16145,1,0.023723,1
164902,10026,7,0.004673,1
221201,7731,7,0.004386,1
76213,16239,1,0.010309,1
186773,2501,7,1e-05,1
49741,7044,1,0.007963,1
242476,8406,7,0.025126,1
193055,2495,7,0.009698,1
262359,1190,1,0.034884,1
85474,10142,7,0.002809,1
231565,13155,1,0.000826,1
107712,8020,1,0.00813,1
54043,2457,1,0.005351,1
16830,7924,7,0.015094,1
232021,13685,1,0.01885,1
241348,16019,1,0.005405,1
118692,12328,1,8e-05,1
236434,1581,1,0.047695,1
246032,6901,1,0.013514,1
219063,7617,1,0.014162,1
138334,9308,7,0.004231,1
258381,5675,7,0.0025,1
88968,9382,7,1e-05,1
147259,8715,1,0.029653,1
198006,2938,1,0.002941,1
175045,14238,7,0.003493,1
217492,13400,1,0.013423,1
97024,10950,1,0.029322,1
39139,8980,1,1e-05,1
222414,16785,7,1e-05,1
74476,13884,1,1e-05,1
69437,3898,7,0.003162,1
154569,10942,7,0.001337,1
94183,14914,1,0.006443,1
202746,5059,1,0.003213,1
265405,14097,7,1e-05,1
165904,10022,7,0.002208,1
262949,7988,7,0.004478,1
9485,5082,7,0.043478,1
231915,9259,1,1e-05,1
41983,3670,1,1e-05,1
246163,4256,1,1e-05,1
123361,6240,7,0.048951,1
46291,5562,1,0.001019,1
71586,10834,7,0.011323,1
46194,16636,1,1e-05,1
243249,1614,1,1e-05,1
6571,13236,7,0.001871,1
160524,7542,7,0.000829,1
245032,3915,1,0.178075,1
247856,13276,1,1e-05,1
56905,6852,7,1e-05,1
137892,11500,1,0.019417,1
70532,1424,1,0.002488,1
244907,4704,7,1e-05,1
211495,11193,7,0.026923,1
117243,10231,7,0.001849,1
122164,4240,7,0.001266,1
247786,12873,1,0.007692,1
31182,9068,1,0.010204,1
73736,1049,1,0.000446,1
35114,1810,1,0.012232,1
32203,5830,1,0.007194,1
191213,15835,7,1e-05,1
215914,4527,7,0.000732,1
263976,1517,7,0.006217,1
242817,14233,7,0.008868,1
125545,17045,1,0.013514,1
179974,11556,1,0.000538,1
97338,12072,7,1e-05,1
223806,14475,7,0.01105,1
196839,1624,7,0.004228,1
269005,15950,1,1e-05,1
207809,5152,7,0.017094,1
221850,13422,7,0.000802,1
166189,3000,1,0.017404,1
212407,3728,1,0.009485,1
199797,8113,1,0.02735,1
51644,263,1,0.008563,1
47813,8992,7,0.003169,1
165356,12844,1,0.003743,1
179129,11444,7,0.000871,1
40972,14062,1,1e-05,1
39728,11396,1,1e-05,1
151196,4910,1,0.028983,1
136932,13336,1,1e-05,1
256746,16475,1,0.007034,1
188546,10535,1,1e-05,1
136603,239,7,0.035294,1
67804,15845,1,1e-05,1
167005,9806,1,0.004032,1
187576,14260,1,0.036179,1
142974,12158,7,0.026896,1
98152,6552,7,0.007576,1
214955,9807,1,0.030303,1
203703,1345,7,1e-05,1
27195,13935,7,1e-05,1
141555,15098,1,0.028956,1
86691,3324,1,0.027533,1
254325,6700,1,1e-05,1
47170,6010,1,0.002611,1
229486,7078,1,0.034866,1
96859,10583,7,0.001684,1
44247,8092,1,0.01841,1
30240,13673,1,1e-05,1
220377,5978,1,1e-05,1
40608,7611,1,1e-05,1
131892,1291,1,0.002427,1
19532,3605,1,0.016348,1
161947,13894,1,0.008509,1
141599,10266,1,0.005846,1
139798,13479,1,1e-05,1
42079,10069,1,1e-05,1
222494,7349,1,0.019868,1
69251,1024,1,0.002537,1
198786,10934,1,0.067961,1
188791,8154,1,0.038188,1
258666,13684,7,1e-05,1
122915,16944,7,0.006098,1
41046,9084,1,0.004889,1
10963,4748,7,1e-05,1
196998,4172,1,0.01847,1
72868,3253,1,0.008566,1
230172,13190,1,0.027439,1
256522,144,1,0.005002,1
141684,16615,1,1e-05,1
224886,6720,7,1e-05,1
238348,6389,1,0.012195,1
83324,13434,1,0.002083,1
159899,15706,1,0.00509,1
144984,9475,1,0.017065,1
233915,7193,7,0.004026,1
60709,2681,1,0.006401,1
227159,10314,7,0.002859,1
228244,822,1,0.004543,1
99538,11741,1,0.012358,1
67777,11036,7,1e-05,1
114918,1967,7,0.001616,1
272396,3854,1,0.003445,1
146218,7192,1,0.005107,1
192107,9052,7,0.009717,1
28644,10161,1,0.024727,1
170401,2650,7,0.007979,1
93267,10394,7,0.000882,1
87643,4199,1,0.042068,1
113002,7342,1,0.010989,1
62829,16574,1,0.003092,1
158481,13450,1,0.02346,1
148136,15543,7,0.030769,1
265000,5288,1,0.01501,1
24673,4785,1,1e-05,1
183411,11866,1,0.003082,1
262580,16440,1,0.009032,1
237306,10950,7,0.020884,1
101462,16690,7,1e-05,1
236696,15706,1,0.005115,1
53127,5403,7,0.004175,1
244506,14305,7,0.008174,1
151375,2501,1,0.006607,1
150047,3119,7,0.000297,1
185007,12738,7,0.006601,1
23610,7131,1,0.044535,1
145041,12861,1,0.013775,1
261067,6846,1,0.005622,1
275843,6709,1,1e-05,1
171116,5501,1,0.002754,1
129826,13990,7,0.003563,1
99498,11412,1,1e-05,1
39483,11868,1,1e-05,1
67316,15117,1,0.010817,1
151762,3255,1,0.022422,1
205191,17427,1,1e-05,1
103062,627,1,1e-05,1
44222,12781,1,0.012146,1
35078,12001,1,0.06112,1
14406,13851,7,0.006803,1
111748,1444,1,0.003008,1
133199,13885,1,0.017067,1
80710,7539,1,0.029008,1
80015,7504,1,0.006693,1
85749,4300,7,1e-05,1
181269,5037,7,1e-05,1
215294,2621,1,1e-05,1
244722,4614,1,0.004216,1
229530,16849,1,0.006667,1
27593,3055,1,0.024014,1
226296,15922,1,0.013485,1
102302,9161,1,0.003731,1
158892,11132,7,0.045448,1
176484,2021,7,1e-05,1
169236,613,7,0.019971,1
146400,5826,1,1e-05,1
250440,8666,1,0.024096,1
37285,17219,1,0.002924,1
236857,14775,7,0.079832,1
1787,12402,1,0.007576,1
40979,11380,7,0.004889,1
85559,6602,1,0.000758,1
170928,4199,1,0.052757,1
230016,4205,7,0.001786,1
158200,4240,7,0.001204,1
202094,4882,1,0.007767,1
105113,17273,1,0.007026,1
252288,15691,7,0.005589,1
45020,5041,1,0.011905,1
274325,10407,7,0.123602,1
179097,3928,1,0.036954,1
5077,4292,7,0.001463,1
253598,16580,1,0.002433,1
72961,1864,7,0.010274,1
151637,4263,1,0.002959,1
161603,7445,7,0.001929,1
133822,9418,1,0.004959,1
142382,10138,1,0.110339,1
157124,6500,1,0.001202,1
245546,6827,1,0.001387,1
210725,4383,1,0.007143,1
67900,11312,1,1e-05,1
144938,8355,1,1e-05,1
211626,4275,7,0.001938,1
90576,3008,1,0.017698,1
258920,14068,7,0.007416,1
31354,8069,7,0.035253,1
15663,3328,7,0.005555,1
7622,16865,1,0.007944,1
156425,16393,1,0.003311,1
171418,2761,1,1e-05,1
142532,16963,1,0.010601,1
106217,12065,1,0.021818,1
99011,8621,1,0.001726,1
6399,10430,7,0.003319,1
44948,13918,1,0.012483,1
87563,9844,7,1e-05,1
97196,16385,7,0.004497,1
86365,6146,7,1e-05,1
169020,8193,1,0.001295,1
232930,1166,1,0.009317,1
216209,14709,7,0.020979,1
200738,6119,1,0.003101,1
134472,6418,7,1e-05,1
233195,13969,7,0.011914,1
6386,357,1,0.009259,1
145268,6484,1,1e-05,1
163943,1919,1,0.006173,1
106656,7954,1,0.028078,1
266282,17243,7,0.007419,1
126801,10755,1,0.007638,1
183524,17081,7,0.003556,1
26690,16634,1,1e-05,1
11246,7798,7,0.011582,1
163265,1232,1,0.058978,1
253143,14012,7,0.004274,1
270448,17115,1,1e-05,1
131394,16122,1,0.025974,1
76993,15543,1,0.032573,1
164679,5771,1,0.009317,1
114087,8294,1,0.019048,1
256736,15313,7,0.003218,1
54064,8431,7,0.000661,1
110922,9719,1,0.018072,1
68889,8003,7,0.002765,1
174629,16772,7,0.006928,1
263939,10876,7,1e-05,1
244575,16221,7,0.000602,1
57736,5502,7,1e-05,1
101746,16233,1,0.002083,1
236571,15041,1,0.005714,1
196946,11745,7,1e-05,1
209359,1780,1,0.026144,1
40593,10950,7,0.02165,1
184396,5559,1,0.004167,1
90213,12669,7,1e-05,1
247605,6180,7,1e-05,1
259663,2581,7,0.000266,1
112198,7909,1,0.004167,1
252662,776,1,0.013937,1
47461,7916,7,0.002417,1
231085,16352,1,0.036144,1
204964,16336,1,0.015625,1
206557,1942,1,0.000297,1
86123,2199,1,0.002323,1
190762,5081,1,0.001307,1
174176,3328,7,0.006327,1
70214,12796,1,1e-05,1
81011,16497,7,0.011601,1
106381,3940,1,1e-05,1
115689,5400,1,0.001706,1
163202,11036,7,0.002171,1
215723,1881,1,1e-05,1
94605,11093,7,0.00115,1
153135,5355,1,0.015249,1
228764,10535,1,0.000404,1
160724,847,1,1e-05,1
52550,4527,7,1e-05,1
75419,3470,1,0.002683,1
135177,14366,1,0.039361,1
95279,9522,7,1e-05,1
76837,8463,1,0.031566,1
7035,3324,1,0.027886,1
92938,13311,1,1e-05,1
230335,2111,7,1e-05,1
248568,10317,1,0.002267,1
33214,13479,1,1e-05,1
222818,9726,1,0.030516,1
271394,5580,1,1e-05,1
167024,2177,1,0.004217,1
229577,8657,1,0.001184,1
192087,8944,7,0.003521,1
209628,8758,1,1e-05,1
11186,12360,1,0.049663,1
104056,6321,1,0.010526,1
173266,15264,1,1e-05,1
227770,16680,7,0.00072,1
246453,11169,1,0.006644,1
17840,14968,7,0.00658,1
145206,16963,1,1e-05,1
63722,4240,7,0.003704,1
266982,2793,7,0.008097,1
160098,6691,7,0.000444,1
176549,3461,1,0.008757,1
231465,1553,1,0.011662,1
68839,4470,7,0.001099,1
247768,5684,7,1e-05,1
154733,16389,7,0.0012,1
108582,9274,1,0.001651,1
78969,3705,7,0.006276,1
9977,14174,1,1e-05,1
232817,16245,7,1e-05,1
253199,5082,7,0.006385,1
155808,696,1,5e-05,1
2291,1604,7,1e-05,1
245105,14742,7,0.001314,1
99783,512,1,0.019759,1
171265,11669,1,1e-05,1
121240,5718,7,0.005432,1
142487,3192,1,0.025,1
256950,6388,7,0.011111,1
187289,15970,1,0.004182,1
53507,2943,7,0.002793,1
267131,3161,7,0.00191,1
146813,6826,1,1e-05,1
56970,14510,7,0.008982,1
122037,776,1,0.012986,1
28575,17176,1,0.003279,1
6939,6264,1,0.017937,1
50425,7847,1,1e-05,1
12120,3576,1,0.002611,1
222000,14164,7,1e-05,1
34595,3318,1,0.00281,1
234052,3492,1,1e-05,1
119640,799,1,1e-05,1
231459,11112,7,0.014924,1
146622,3723,1,0.031201,1
261191,22,1,0.003175,1
193731,1730,7,1e-05,1
118387,14417,1,0.013203,1
134928,17112,1,0.003123,1
236312,10950,7,0.021383,1
47254,14874,7,0.002954,1
166086,4767,1,0.008929,1
113282,1181,7,0.005911,1
82440,13444,7,0.002517,1
124552,6494,1,0.008333,1
148736,11872,1,0.018975,1
47604,9807,1,0.030303,1
259314,11469,1,0.009993,1
43412,8758,1,1e-05,1
143593,15566,1,1e-05,1
235155,10982,1,0.000469,1
122037,8022,7,0.002167,1
31968,15433,7,0.02963,1
3032,6210,1,1e-05,1
48938,3282,1,0.045034,1
224757,13155,1,0.008264,1
222850,2042,1,0.00188,1
253179,3728,7,0.002099,1
256421,5081,1,0.001515,1
146046,334,1,1e-05,1
191012,7990,1,1e-05,1
136353,12622,1,0.002695,1
198828,6788,7,1e-05,1
164699,5893,1,0.023692,1
214915,15691,1,1e-05,1
54439,10143,7,0.029932,1
156593,9293,7,0.008234,1
28281,16086,1,0.007806,1
99364,14417,7,0.009747,1
16748,15482,7,0.007264,1
271284,6082,1,0.014196,1
195786,7929,1,0.010274,1
171528,11623,1,0.00348,1
269732,4075,7,1e-05,1
119988,12090,1,0.018854,1
174997,2875,7,0.002525,1
202945,412,7,1e-05,1
167492,5534,1,0.018939,1
117468,662,1,0.031646,1
41904,3594,1,0.014021,1
78912,4753,7,1e-05,1
173989,10866,7,0.014599,1
167868,7798,7,0.01134,1
178884,15454,1,0.007143,1
99630,11169,1,0.006657,1
255381,12982,1,0.005987,1
82611,9384,1,1e-05,1
13961,9084,7,0.004699,1
55794,8805,1,1e-05,1
174919,3199,7,0.00249,1
88440,13874,1,0.004673,1
262742,12464,1,0.005691,1
29674,3931,1,0.009524,1
93687,6938,7,0.005215,1
261307,4270,1,0.017405,1
205908,13346,1,1e-05,1
137759,8418,1,0.003513,1
269891,14781,7,1e-05,1
221424,4085,7,0.00676,1
159024,3473,7,0.017825,1
19604,2292,1,0.010778,1
45710,6895,1,0.035743,1
87825,17464,7,0.009768,1
25833,3854,1,0.001307,1
268457,7318,7,0.002857,1
213153,2477,7,0.025701,1
256145,1337,1,0.019868,1
93372,12870,7,0.00641,1
274397,12622,7,0.004292,1
41091,9434,1,0.009587,1
120776,3206,1,0.001317,1
118955,6424,1,0.022996,1
160193,7368,7,0.00664,1
23478,7368,1,0.004309,1
233421,11277,1,0.011811,1
219270,8328,1,0.003299,1
91247,519,1,0.016234,1
224973,3583,1,1e-05,1
204936,227,1,1e-05,1
29570,10015,1,0.009804,1
120526,14302,7,0.006039,1
68790,14354,1,0.015487,1
80109,11864,7,0.00128,1
165966,3583,1,1e-05,1
12153,3048,1,0.004673,1
234724,6512,7,0.002917,1
161188,13731,1,0.007042,1
126106,6089,7,0.005714,1
213166,16076,7,0.001468,1
34819,14895,1,0.008929,1
209516,15371,1,1e-05,1
60824,10145,7,0.001215,1
147861,16431,1,0.011869,1
183533,14932,7,0.001379,1
49849,800,7,0.004739,1
23773,10098,7,0.006784,1
122133,776,1,0.013143,1
250770,4661,7,0.005358,1
195371,5927,1,1e-05,1
39437,3669,1,0.002137,1
41661,2292,7,0.006727,1
236446,3850,1,0.010204,1
209316,2001,1,0.058968,1
195879,8111,1,0.011356,1
91624,16661,7,1e-05,1
182916,3988,7,0.00286,1
195125,16453,1,0.010169,1
213356,10417,1,0.015454,1
109416,13360,1,0.036697,1
190761,16425,1,1e-05,1
114337,9963,1,0.005848,1
36136,3047,1,0.001263,1
58052,11042,1,1e-05,1
172042,13444,7,0.002793,1
45580,177,7,0.007433,1
67480,182,1,0.004463,1
60548,5076,7,0.000905,1
242823,13387,7,0.001364,1
182296,1166,1,1e-05,1
125335,822,1,0.00462,1
44606,5521,1,5.7e-05,1
215258,16097,7,1e-05,1
43740,8899,1,0.010638,1
150961,5522,1,0.00339,1
42204,7777,7,1e-05,1
44282,7321,1,1e-05,1
193510,3324,1,0.022385,1
22088,15545,7,1e-05,1
53471,6788,7,0.002216,1
187521,11892,7,0.013423,1
240865,4028,7,1e-05,1
137496,2976,1,1e-05,1
266563,1812,7,0.003883,1
110143,10720,1,0.00346,1
134566,12278,1,0.007246,1
256740,177,7,0.007962,1
167744,7497,1,0.016251,1
29403,14805,1,1e-05,1
102562,10390,7,0.001571,1
250834,17081,7,0.006162,1
246719,15603,1,1e-05,1
135817,1712,1,0.006803,1
147743,825,1,0.016125,1
53336,6621,7,0.002948,1
203389,317,1,0.03137,1
256140,3072,1,0.00729,1
92878,5076,7,0.001919,1
201923,12229,1,0.024688,1
79983,1316,1,0.014409,1
57551,13508,1,0.010811,1
185079,8833,7,1e-05,1
160590,2856,1,0.004831,1
232980,6838,1,0.003921,1
198122,3787,1,1e-05,1
248538,9256,1,0.00717,1
95756,13907,1,0.008219,1
143193,8022,7,0.001974,1
3874,12085,1,1e-05,1
146016,13786,7,1e-05,1
83930,2186,1,0.002347,1
192339,15320,7,0.007207,1
221171,2217,1,0.006701,1
52747,7007,7,0.001992,1
61706,2144,1,0.016779,1
12720,15310,7,0.002852,1
198993,2493,1,0.003905,1
38148,9068,1,0.009865,1
151707,1109,1,0.001411,1
229437,872,1,0.02381,1
251131,12212,1,0.003122,1
103869,117,7,1e-05,1
39067,14430,7,0.014084,1
69623,5400,1,0.001456,1
64461,4459,7,0.057692,1
110028,16212,7,0.001692,1
38104,9859,7,0.001474,1
25179,10120,7,0.003899,1
210480,4527,7,0.000732,1
268745,9926,1,1e-05,1
48520,1953,1,0.007856,1
6977,12829,7,0.00375,1
57516,7204,1,0.002483,1
104750,10683,7,0.01982,1
219004,5174,7,1e-05,1
161109,4240,7,1e-05,1
153908,6611,1,0.013237,1
264974,1846,1,0.007576,1
268534,15756,7,0.003336,1
84155,3723,1,0.011299,1
120381,10231,7,0.001849,1
175532,4722,7,1e-05,1
120311,17324,1,0.026087,1
199167,2404,1,0.000741,1
131044,2984,1,0.030675,1
109784,282,7,0.005161,1
159282,177,7,0.008223,1
198174,17088,1,0.055408,1
188914,1363,1,0.002831,1
125725,4111,1,0.005747,1
94573,13595,1,0.001791,1
154606,17014,1,0.031111,1
152947,12384,1,0.000985,1
244939,5718,7,0.001667,1
199059,5355,1,0.015158,1
246460,12821,1,1e-05,1
163507,16370,1,0.000606,1
262124,6928,1,0.004405,1
259780,4813,1,0.004673,1
177959,17232,7,0.005765,1
211890,12677,7,0.001806,1
29717,5355,1,0.015064,1
225915,6027,1,0.004425,1
118673,11169,1,0.006644,1
158378,12859,7,0.002703,1
189975,8815,7,0.003114,1
183511,1611,1,1e-05,1
119271,12729,7,1e-05,1
64892,15779,1,0.006452,1
272541,11334,1,0.008414,1
176447,10454,1,0.042224,1
11068,2705,7,1e-05,1
249708,14968,7,0.003035,1
51604,6450,1,0.027609,1
49827,3143,7,0.018478,1
112248,12442,1,0.034132,1
61950,16237,7,0.023871,1
232610,16569,1,0.004082,1
219576,1634,1,0.003883,1
228963,1579,7,0.003873,1
40761,12789,7,0.003012,1
29752,9942,7,0.003049,1
79525,9272,7,0.00211,0
253307,16609,1,0.007583,1
12940,6890,7,1e-05,1
53632,11834,7,0.000306,1
76538,12389,1,0.001764,1
72222,15962,7,0.002574,1
140158,1305,7,0.000396,1
93536,3643,1,1e-05,1
161634,14062,1,1e-05,1
24353,14258,1,0.028153,1
191983,4688,7,0.003153,1
203225,11132,7,0.045448,1
158430,177,7,0.007819,1
40283,15786,7,0.017234,1
218497,10869,7,0.001076,1
265115,3043,1,0.024691,1
50140,16116,1,1e-05,1
227563,987,1,0.005252,1
269122,5767,1,0.020548,1
16045,303,7,0.013605,1
68110,16440,1,0.009589,1
163549,17038,1,0.001395,1
149326,538,7,1e-05,1
13416,271,1,1e-05,1
256477,14541,1,0.022472,1
276336,11453,1,0.007191,1
217121,8159,1,1e-05,1
17635,2642,1,0.022631,1
255259,14336,1,1e-05,1
145636,17273,1,0.011303,1
38287,5950,1,0.009323,1
105972,10143,1,0.056112,1
88918,9819,1,0.004849,1
150771,6097,1,0.009244,1
169325,9792,1,0.009841,1
73604,3854,1,0.004032,1
236150,8252,1,0.00304,1
106308,1210,7,1e-05,1
213859,2412,1,0.003147,1
101688,7617,1,0.019243,1
34941,2296,1,0.00144,1
222384,14498,7,0.004317,1
154365,17498,7,0.006258,1
108867,14357,1,0.009217,1
99400,5523,1,0.004722,1
201182,9251,1,0.002439,1
87122,15775,1,0.023077,1
209715,13002,1,1e-05,1
73006,16556,1,0.000144,1
150121,9964,1,0.006124,1
269724,12475,1,0.033197,1
267256,15930,1,0.00699,1
182530,10390,1,0.004739,1
85620,10984,1,0.00463,1
118877,15040,7,1e-05,1
226516,16700,1,0.013043,1
35556,16218,7,0.012876,1
268899,12318,1,0.007009,1
76102,6941,7,0.000569,1
269870,6338,1,0.013157,1
163405,3055,1,0.031712,1
233201,6882,1,0.032143,1
170046,9387,7,0.002179,1
276567,17138,1,0.021739,1
54604,9674,1,0.000413,1
67810,886,1,1e-05,1
143085,15373,7,0.005908,1
259188,7553,1,0.005774,1
272934,5746,1,0.006897,1
268883,13731,1,0.006944,1
122533,6992,1,0.031496,1
216732,11057,7,0.004525,1
2983,4732,7,1e-05,1
114043,14208,7,0.020833,1
264348,8406,1,0.00548,1
82646,14823,7,0.023697,1
160655,12892,7,0.007042,1
142356,10254,1,0.017812,1
70634,16617,1,0.008547,1
99373,8969,7,1e-05,1
43541,8261,7,0.002116,1
262871,177,7,0.007562,1
159425,15601,1,1e-05,1
225452,11330,1,0.002221,1
104637,5074,7,1e-05,1
10744,14829,1,0.023419,1
240237,13927,1,0.004368,1
217319,14491,1,0.003186,1
114223,10266,1,0.005866,1
125021,1049,1,0.000395,1
223215,3605,7,0.004723,1
199795,16386,1,0.035714,1
270448,15436,7,1e-05,1
177476,12692,1,1e-05,1
152429,16223,7,0.007394,1
12275,5285,1,0.006399,1
73137,13062,1,0.001355,1
275680,7089,1,0.012976,1
149536,10004,1,1e-05,1
90603,662,1,0.015615,1
194897,6221,1,1e-05,1
122868,16909,7,0.021227,1
270715,8103,1,1e-05,1
172536,7382,1,0.040262,1
272138,14536,1,0.022971,1
267730,15531,1,0.004261,1
246740,9187,1,0.005282,1
215302,10145,1,0.000684,1
93873,2945,1,0.026075,1
80053,11775,1,0.022493,1
150564,1026,7,1e-05,1
237713,177,7,0.007962,1
177179,2006,7,0.00139,1
164660,550,1,1e-05,1
86049,15422,1,0.006369,1
76087,9525,1,0.001704,1
103815,6165,7,1e-05,1
275286,1088,7,0.001805,1
89132,14710,1,0.000513,1
7194,4321,7,1e-05,1
129841,6928,1,0.010417,1
158707,17493,7,0.005995,1
179070,1780,1,0.016543,1
214801,11963,1,0.047166,1
52094,11157,1,1e-05,1
11380,3257,1,0.014652,1
192258,7553,1,0.005609,1
60647,11103,1,0.002992,1
182484,2007,7,0.003261,1
201454,10580,1,0.03842,1
135292,1939,1,0.010021,1
228884,13927,1,0.004404,1
6888,11674,1,0.017094,1
